account.length,area.code,international.plan,voice.mail.plan,number.vmail.messages,total.day.minutes,total.day.calls,total.eve.minutes,total.eve.calls,total.night.minutes,total.night.calls,total.intl.minutes,total.intl.calls,number.customer.service.calls,Status,avg.minute.day,avg.minute.eve,avg.minute.night,avg.minute.intl
128,415,no,yes,25,265.1,110,197.4,99,244.7,91,10,3,1,False,2.41,1.99393939393939,2.68901098901099,3.33333333333333
75,415,yes,no,0,166.7,113,148.3,122,186.9,121,10.1,3,3,False,1.47522123893805,1.2155737704918,1.54462809917355,3.36666666666667
147,415,yes,no,0,157,79,103.1,94,211.8,96,7.1,6,0,False,1.9873417721519,1.0968085106383,2.20625,1.18333333333333
74,415,no,no,0,187.7,127,163.4,148,196,94,9.1,5,0,False,1.47795275590551,1.10405405405405,2.08510638297872,1.82
62,415,no,no,0,120.7,70,307.2,76,203,99,13.1,6,4,False,1.72428571428571,4.04210526315789,2.05050505050505,2.18333333333333
161,415,no,no,0,332.9,67,317.8,97,160.6,128,5.4,9,4,True,4.96865671641791,3.27628865979381,1.2546875,0.6
85,408,no,yes,27,196.4,139,280.9,90,89.3,75,13.8,4,1,False,1.41294964028777,3.12111111111111,1.19066666666667,3.45
73,415,no,no,0,224.4,90,159.5,88,192.8,74,13,2,1,False,2.49333333333333,1.8125,2.60540540540541,6.5
130,415,no,no,0,183,112,72.9,99,181.8,78,9.5,19,0,False,1.63392857142857,0.736363636363636,2.33076923076923,0.5
132,510,no,no,0,81.1,86,245.2,72,237,115,10.3,2,0,False,0.943023255813953,3.40555555555556,2.06086956521739,5.15
174,415,no,no,0,124.3,76,277.1,112,250.7,115,15.5,5,3,False,1.63552631578947,2.47410714285714,2.18,3.1
75,510,no,no,0,226.1,105,201.5,107,246.2,98,10.3,5,1,False,2.15333333333333,1.88317757009346,2.51224489795918,2.06
12,408,no,no,0,249.6,118,252.4,119,280.2,90,11.8,3,1,True,2.11525423728814,2.12100840336134,3.11333333333333,3.93333333333333
36,408,no,yes,30,146.3,128,162.5,80,129.3,109,14.5,6,0,False,1.14296875,2.03125,1.18623853211009,2.41666666666667
64,510,no,no,0,154,67,225.8,118,265.3,86,3.5,3,1,False,2.29850746268657,1.9135593220339,3.08488372093023,1.16666666666667
10,408,no,no,0,186.1,112,190.2,66,282.8,57,11.4,6,2,False,1.66160714285714,2.88181818181818,4.96140350877193,1.9
96,415,no,no,0,160.2,117,267.5,67,228.5,68,9.3,5,2,False,1.36923076923077,3.99253731343284,3.36029411764706,1.86
